,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-09-15 16:29:00,7.1,-2.7412367,6.96,7.1145725,0.6,-0.5810447,5548.8,5642.081,8.511,7.579591,0.0,-0.34044513
2025-09-15 16:39:00,6.86,-2.632647,7.0,7.0381713,0.6,-0.6131308,5612.9,5721.6606,8.511,7.592691,0.0,-0.34139243
2025-09-15 16:49:00,6.7,-3.0055833,7.0,7.117215,0.6,-0.59869814,5677.2,5764.2754,7.794,7.5611715,0.0,-0.34360346
2025-09-15 16:59:00,6.7,-3.0658717,7.0,7.11625,0.6,-0.5964973,5742.0,5828.5054,7.794,6.8855424,0.0,-0.34140676
2025-09-15 17:09:00,6.4,-3.1002574,7.0,7.1151443,0.6,-0.57336926,5807.1,5894.0215,7.794,6.914056,0.0,-0.33921194
2025-09-15 17:19:00,6.2,-3.42306,7.0,7.112897,0.6,-0.5953777,5873.7,5957.241,7.794,6.919475,0.0,-0.33817142
2025-09-15 17:29:00,6.2,-3.3200002,7.0,7.1156783,0.6,-0.60621953,5940.8,6021.7466,7.794,6.9091935,0.0,-0.33772948
2025-09-15 17:39:00,6.56,-3.4042535,7.05,7.1185255,0.6,-0.5900438,6010.6,6084.8945,7.794,6.8879786,0.0,-0.33970746
2025-09-15 17:49:00,6.8,-2.8124557,7.07,7.2008724,0.6,-0.5561471,6081.5,6140.035,7.398,6.8806434,0.0,-0.33855268
2025-09-15 17:59:00,6.8,-2.854537,7.09,7.197293,0.6,-0.58127475,6152.0,6204.3936,7.398,6.5073843,0.0,-0.3385546
2025-09-15 18:09:00,6.68,-2.8914633,7.1,7.1964726,0.6,-0.58407044,6222.3,6270.6216,7.398,6.50709,0.0,-0.33975872
2025-09-15 18:19:00,6.6,-3.0618196,7.1,7.1981297,0.6,-0.5648217,6292.5,6333.9766,7.398,6.511821,0.0,-0.33852577
2025-09-15 18:29:00,6.6,-3.0269723,7.04,7.1977935,0.6,-0.5596652,6359.8,6404.591,7.398,6.52437,0.0,-0.33635992
2025-09-15 18:39:00,6.84,-3.0392509,7.1,7.1218405,0.6,-0.5840852,6420.2,6476.52,7.351,6.5156026,0.0,-0.33909965
2025-09-15 18:49:00,7.0,-2.6410098,7.1,7.200748,0.6,-0.5722554,6486.0,6522.536,6.928,6.501948,0.0,-0.33753115
2025-09-15 18:59:00,7.0,-2.6775594,7.1,7.199382,0.6,-0.5715761,6552.2,6587.1094,6.928,6.062092,0.0,-0.33510575
2025-09-15 19:09:00,6.7,-2.6345525,7.1,7.2014723,0.6,-0.5760324,6619.8,6649.0234,6.928,6.051288,0.0,-0.33643496
2025-09-15 19:19:00,6.5,-3.0608945,7.1,7.2061906,0.6,-0.57158995,6688.1,6737.0283,6.928,6.006034,0.0,-0.34120402
2025-09-15 19:29:00,6.5,-3.0254235,7.1,7.2063913,0.6,-0.5757837,6755.8,6800.1387,6.928,6.0061216,0.0,-0.3417591
2025-09-15 19:39:00,6.74,-3.0299487,7.06,7.2067304,0.6,-0.5790956,6815.7,6862.8154,6.8875,5.999327,0.0,-0.3427378
2025-09-15 19:49:00,6.9,-2.6512399,7.1,7.206726,0.6,-0.58681583,6881.4,6920.774,6.523,6.0022154,0.0,-0.34232137
2025-09-15 19:59:00,6.9,-2.7460876,7.1,7.204139,0.6,-0.5787926,6948.5,6985.342,6.523,5.6251316,0.0,-0.34045824
2025-09-15 20:09:00,6.96,-2.751965,7.1,7.204061,0.6,-0.57754374,7016.0,7050.2197,6.523,5.626519,0.0,-0.34089103
2025-09-15 20:19:00,7.0,-2.6037674,7.1,7.2059855,0.6,-0.58091354,7084.7,7107.0947,6.523,5.617852,0.0,-0.34253585
2025-09-15 20:29:00,7.0,-2.6208663,7.1,7.2041492,0.6,-0.5777314,7153.1,7175.0967,6.523,5.6286974,0.0,-0.34088862
2025-09-15 20:39:00,6.58,-2.6307888,7.1,7.2029333,0.6,-0.5742669,7213.2,7243.3066,6.5021,5.637793,0.0,-0.33975768
2025-09-15 20:49:00,6.3,-3.211821,7.16,7.202611,0.6,-0.5841584,7278.3,7297.3086,6.314,5.6328235,0.0,-0.34259045
2025-09-15 20:59:00,6.3,-3.2201018,7.17,7.2790146,0.6,-0.56743145,7344.7,7347.008,6.314,5.4299674,0.0,-0.3405213
2025-09-15 21:09:00,6.0,-3.1850514,7.2,7.280394,0.6,-0.56573033,7411.6,7413.922,6.314,5.425703,0.0,-0.34048694
2025-09-15 21:19:00,5.8,-3.6109242,7.2,7.2789626,0.6,-0.5706849,7479.6,7471.491,6.314,5.4251814,0.0,-0.3410996
2025-09-15 21:29:00,5.8,-3.6099439,7.2,7.278353,0.6,-0.57280374,7547.7,7538.367,6.314,5.425998,0.0,-0.34000495
2025-09-15 21:39:00,5.74,-3.5413423,7.16,7.2799892,0.6,-0.57622933,7607.1,7605.79,6.3099,5.4225607,0.0,-0.3404137
2025-09-15 21:49:00,5.7,-3.6233268,7.2,7.2794223,0.6,-0.5729363,7671.5,7662.1045,6.273,5.4297056,0.0,-0.34034038
2025-09-15 21:59:00,5.7,-3.6251225,7.2,7.2775865,0.6,-0.57785726,7738.0,7725.9053,6.273,5.3991694,0.0,-0.33948392
2025-09-15 22:09:00,4.2,-3.675345,7.2,7.273484,0.6,-0.57936454,7805.2,7790.631,6.273,5.416102,0.0,-0.33839464
2025-09-15 22:19:00,3.2,-5.718817,7.2,7.2729077,0.6,-0.596297,7873.5,7849.2686,6.273,5.404429,0.0,-0.34263486
2025-09-15 22:29:00,3.2,-5.7341495,7.2,7.272698,0.6,-0.5965874,7941.4,7916.785,6.273,5.402038,0.0,-0.34219396
2025-09-15 22:39:00,5.54,-5.7485805,7.2,7.272771,0.6,-0.59474397,8000.5,7981.0264,6.2632,5.396746,0.0,-0.34253988
2025-09-15 22:49:00,7.1,-2.5194025,7.2,7.2743306,0.6,-0.57376266,8065.4,8035.8096,6.175,5.4032288,0.0,-0.3368347
2025-09-15 22:59:00,7.1,-2.485423,7.2,7.2753944,0.6,-0.5735345,8131.7,8100.4844,6.175,5.311374,0.0,-0.3370401
2025-09-15 23:09:00,6.98,-2.4865885,7.2,7.2719893,0.6,-0.57800055,8199.6,8166.833,6.175,5.328098,0.0,-0.33499953
2025-09-15 23:19:00,6.9,-2.641767,7.2,7.270536,0.6,-0.58428526,8268.4,8229.023,6.175,5.3288326,0.0,-0.33386424
2025-09-15 23:29:00,6.9,-2.6458797,7.2,7.2703953,0.6,-0.58267856,8336.6,8295.016,6.175,5.331225,0.0,-0.33413413
2025-09-15 23:39:00,6.72,-2.6269412,7.2,7.27106,0.6,-0.5859363,8396.5,8360.358,6.1312,5.327007,0.0,-0.3352136
2025-09-15 23:49:00,6.6,-2.8697238,7.22,7.271381,0.6,-0.587661,8461.5,8416.948,5.737,5.3225975,0.0,-0.3356071
2025-09-15 23:59:00,6.6,-2.836958,7.2,7.272648,0.6,-0.5943601,2569.9,8481.283,5.737,4.906494,0.0,-0.33599216
2025-09-16 00:09:00,6.48,-2.6574392,7.24,7.2871523,0.6,-0.5288999,76.5,209.5769,5.737,4.7440667,0.0,-0.34295493
2025-09-16 00:19:00,6.4,-2.9831066,7.46,7.2894435,0.6,-0.5329356,99.8,298.969,5.737,4.779295,0.0,-0.33984143
2025-09-16 00:29:00,6.4,-2.659958,7.73,7.8361444,0.6,-0.42052364,119.6,219.17285,5.737,4.726054,0.0,-0.3316183
2025-09-16 00:39:00,4.24,-2.787177,7.26,7.526838,0.6,-0.4877789,143.7,295.01294,5.6747,4.7441864,0.0,-0.33828446
2025-09-16 00:49:00,2.8,-5.893416,7.2,7.2932277,0.6,-0.55102754,170.4,359.3452,5.114,4.750868,0.0,-0.348482
2025-09-16 00:59:00,2.8,-5.9594216,7.2,7.292059,0.6,-0.55477595,200.6,384.94873,5.114,4.15429,0.0,-0.34703588
2025-09-16 01:09:00,4.96,-5.981034,7.2,7.2900124,0.6,-0.55049443,232.4,416.18286,5.114,4.166317,0.0,-0.34546864
2025-09-16 01:19:00,6.4,-2.9928007,7.32,7.2889285,0.65,-0.53708434,287.3,444.136,5.114,4.186398,0.0,-0.33950174
2025-09-16 01:29:00,6.4,-2.9181657,7.34,7.3675947,0.6,-0.43604207,351.0,491.86182,5.114,4.1739583,0.0,-0.33908796
2025-09-16 01:39:00,6.34,-2.9078197,7.33,7.4439483,0.6,-0.50095177,415.0,541.6814,5.0878,4.1809855,0.0,-0.33594728
2025-09-16 01:49:00,6.3,-3.041247,7.3,7.3641233,0.6,-0.52195716,478.7,619.25244,4.852,4.1942816,0.0,-0.33647436
2025-09-16 01:59:00,6.3,-3.0302806,7.26,7.3639507,0.6,-0.52807283,538.5,679.54736,4.852,3.945093,0.0,-0.33659634
2025-09-16 02:09:00,7.08,-3.031239,7.3,7.287569,0.6,-0.5492456,594.8,747.2671,4.852,3.9474049,0.0,-0.33867308
2025-09-16 02:19:00,7.6,-1.9263511,7.3,7.363745,0.6,-0.52600694,657.0,785.80835,4.852,3.9536748,0.0,-0.33506656
2025-09-16 02:29:00,7.6,-1.9577837,7.3,7.361407,0.6,-0.5231602,719.7,846.69116,4.852,3.9653513,0.0,-0.33425277
2025-09-16 02:39:00,5.08,-1.9277058,7.3,7.36274,0.6,-0.5259447,772.2,906.78613,4.8399,3.9607172,0.0,-0.33500803
2025-09-16 02:49:00,3.4,-5.3885636,7.26,7.3629518,0.6,-0.54794455,811.4,952.11646,4.731,3.9381359,0.0,-0.34176105
2025-09-16 02:59:00,3.4,-5.393574,7.3,7.36288,0.6,-0.5478425,869.2,991.10034,4.731,3.824476,0.0,-0.34151572
2025-09-16 03:09:00,5.2,-5.4189086,7.3,7.3624845,0.6,-0.5455301,932.0,1051.5786,4.731,3.8213327,0.0,-0.341756
2025-09-16 03:19:00,6.4,-2.920877,7.3,7.3607974,0.6,-0.5335965,994.4,1107.9423,4.731,3.84799,0.0,-0.33633494
2025-09-16 03:29:00,6.4,-2.9152455,7.25,7.3613324,0.6,-0.53406596,1047.5,1167.9323,4.731,3.8456821,0.0,-0.33671927
2025-09-16 03:39:00,6.88,-2.957621,7.29,7.2826343,0.6,-0.5504999,1098.7,1224.9531,4.6992,3.8579133,0.0,-0.33784345
2025-09-16 03:49:00,7.2,-2.2853875,7.3,7.358526,0.6,-0.5296104,1156.0,1269.2502,4.413,3.8616786,0.0,-0.33474165
2025-09-16 03:59:00,7.2,-2.269567,7.3,7.358972,0.6,-0.53744006,1207.9,1316.3523,4.413,3.553797,0.0,-0.33448118
2025-09-16 04:09:00,6.9,-2.2632084,7.25,7.3595014,0.6,-0.53810644,1255.3,1372.7125,4.413,3.5515928,0.0,-0.3344888
2025-09-16 04:19:00,6.7,-2.6575165,7.3,7.3580203,0.6,-0.54242754,1315.2,1414.0963,4.413,3.5578537,0.0,-0.33463505
2025-09-16 04:29:00,6.7,-2.6623774,7.3,7.3577514,0.6,-0.5414431,1376.8,1474.504,4.413,3.5585217,0.0,-0.33460978
2025-09-16 04:39:00,6.16,-2.6416965,7.27,7.3582993,0.6,-0.54290295,1424.9,1534.8358,4.413,3.557026,0.0,-0.33491537
2025-09-16 04:49:00,5.8,-3.4095168,7.3,7.357355,0.6,-0.54478335,1484.2,1579.2278,4.142,3.5581417,0.0,-0.33574006
2025-09-16 04:59:00,5.8,-3.410707,7.3,7.357414,0.6,-0.54707694,1546.5,1639.3065,4.142,3.3005946,0.0,-0.33549306
2025-09-16 05:09:00,6.34,-3.4241061,7.3,7.357024,0.6,-0.54635143,1601.3,1700.1272,4.142,3.3008175,0.0,-0.3349626
2025-09-16 05:19:00,6.7,-2.7415795,7.3,7.3529253,0.6,-0.5348935,1657.2,1743.4818,4.142,3.325586,0.0,-0.33154365
2025-09-16 05:29:00,6.7,-2.709447,7.38,7.353171,0.6,-0.5386729,1719.0,1804.4402,4.142,3.3280165,0.0,-0.33170155
2025-09-16 05:39:00,6.52,-2.6786442,7.3,7.354985,0.6,-0.5433178,1769.4,1864.2166,4.142,3.3183172,0.0,-0.33261585
2025-09-16 05:49:00,6.4,-2.943667,7.34,7.354084,0.6,-0.5421262,1826.8,1909.6095,4.117,3.3212147,0.0,-0.3327357
2025-09-16 05:59:00,6.4,-2.890564,7.4,7.4314547,0.6,-0.52836704,1872.8,1953.4484,4.117,3.2952213,0.0,-0.33128488
2025-09-16 06:09:00,6.04,-2.897303,7.33,7.4308414,0.6,-0.5284972,1915.4,1994.776,4.117,3.2973192,0.0,-0.33065534
2025-09-16 06:19:00,5.8,-3.414888,7.3,7.352778,0.6,-0.55114627,1964.4,2043.2189,4.117,3.299862,0.0,-0.33290547
2025-09-16 06:29:00,5.8,-3.4283051,7.4,7.352233,0.6,-0.54917645,2008.8,2095.2827,4.117,3.3004894,0.0,-0.33258274
2025-09-16 06:39:00,6.28,-3.3955798,7.4,7.4300485,0.6,-0.531692,2040.5,2118.1562,4.117,3.2928646,0.0,-0.3305342
2025-09-16 06:49:00,6.6,-2.728579,7.4,7.429444,0.6,-0.52436614,2070.7,2149.6047,4.372,3.305275,0.0,-0.32882246
2025-09-16 06:59:00,6.6,-2.7305694,7.4,7.4290686,0.6,-0.52202463,2104.2,2180.8687,4.372,3.548081,0.0,-0.3287275
2025-09-16 07:09:00,6.6,-2.7374134,7.3,7.428827,0.6,-0.5242307,2134.6,2213.7292,4.372,3.5466247,0.0,-0.32826307
2025-09-16 07:19:00,6.6,-2.7210927,7.4,7.356959,0.6,-0.52377987,2168.6,2285.3562,4.372,3.526347,0.0,-0.3316434
2025-09-16 07:29:00,6.6,-2.6784706,7.4,7.4343214,0.6,-0.5122938,2206.2,2308.7876,4.372,3.5230603,0.0,-0.33008653
2025-09-16 07:39:00,5.88,-2.724691,7.4,7.432205,0.6,-0.50521517,2246.8,2349.5957,4.372,3.5363948,0.0,-0.3287443
2025-09-16 07:49:00,5.4,-3.7331662,7.4,7.432265,0.6,-0.50564647,2286.7,2385.6382,4.528,3.5323117,0.0,-0.33006835
2025-09-16 07:59:00,5.4,-3.7331643,7.4,7.432035,0.6,-0.50169945,2327.1,2429.783,4.528,3.6852531,0.0,-0.33005303
2025-09-16 08:09:00,6.3,-3.7653136,7.31,7.4312105,0.6,-0.49635482,2362.4,2470.8384,4.528,3.6927657,0.0,-0.32928848
2025-09-16 08:19:00,6.9,-2.6382585,7.36,7.3493075,0.6,-0.50581527,2405.7,2511.0728,4.528,3.7269924,0.0,-0.327226
2025-09-16 08:29:00,6.9,-2.6933246,7.3,7.346679,0.6,-0.49898386,2452.8,2563.9426,4.528,3.7451425,0.0,-0.32522473
2025-09-16 08:39:00,6.54,-2.7066765,7.3,7.346224,0.6,-0.49934554,2502.3,2610.6104,4.528,3.743593,0.0,-0.3242886
2025-09-16 08:49:00,6.3,-3.123054,7.3,7.348071,0.6,-0.50479245,2550.6,2661.7202,4.837,3.746969,0.0,-0.3248127
2025-09-16 08:59:00,6.3,-3.132441,7.3,7.347437,0.6,-0.49639106,2591.3,2710.7163,4.837,4.0437627,0.0,-0.32518637
2025-09-16 09:09:00,6.48,-3.173656,7.3,7.348226,0.6,-0.4940958,2631.9,2742.4272,4.837,4.0315647,0.0,-0.32537913
2025-09-16 09:19:00,6.6,-2.9115782,7.3,7.3455615,0.6,-0.4988916,2679.1,2785.4111,4.837,4.0509157,0.0,-0.32310095
2025-09-16 09:29:00,6.6,-2.8695607,7.3,7.349232,0.6,-0.50123477,2728.6,2830.5127,4.837,4.032174,0.0,-0.32557735
2025-09-16 09:39:00,6.18,-2.8601565,7.3,7.3504457,0.6,-0.48399734,2782.2,2879.6282,4.837,4.038452,0.0,-0.32484618
2025-09-16 09:49:00,5.9,-3.5481591,7.25,7.346962,0.6,-0.4841988,2836.9,2937.0266,5.026,4.0411224,0.0,-0.32528374
2025-09-16 09:59:00,5.9,-3.5772243,7.29,7.267659,0.6,-0.5045297,2890.0,3000.5107,5.026,4.2371664,0.0,-0.32614845
2025-09-16 10:09:00,4.52,-3.4976144,7.3,7.3466105,0.6,-0.49555302,2950.1,3041.8235,5.026,4.224212,0.0,-0.32552925
2025-09-16 10:19:00,3.6,-5.433784,7.3,7.3434362,0.6,-0.499182,3013.5,3098.6013,5.026,4.231285,0.0,-0.32600346
2025-09-16 10:29:00,3.6,-5.489555,7.3,7.3408337,0.6,-0.49443507,3077.4,3162.9045,5.026,4.2415276,0.0,-0.32441652
2025-09-16 10:39:00,5.46,-5.487204,7.23,7.341388,0.6,-0.4986465,3135.2,3225.5046,5.026,4.235588,0.0,-0.32463956
2025-09-16 10:49:00,6.7,-2.964849,7.3,7.263296,0.6,-0.49546027,3190.7,3292.325,7.411,4.2619886,0.0,-0.32095426
2025-09-16 10:59:00,6.7,-2.7542005,7.29,7.3444633,0.6,-0.48118615,3252.0,3337.8804,7.411,6.4952326,0.0,-0.3240036
2025-09-16 11:09:00,6.76,-2.8556547,7.29,7.3439283,0.6,-0.4636979,3314.4,3396.7085,7.411,6.4953804,0.0,-0.3240557
2025-09-16 11:19:00,6.8,-2.768651,7.3,7.342499,0.6,-0.4635365,3377.0,3454.6328,7.411,6.5018325,0.0,-0.32215133
2025-09-16 11:29:00,6.8,-2.7850757,7.21,7.341953,0.6,-0.4649682,3436.3,3516.309,7.411,6.500845,0.0,-0.3216854
2025-09-16 11:39:00,6.74,-2.7516565,7.22,7.265357,0.6,-0.48629665,3499.8,3588.855,7.411,6.511045,0.0,-0.32269788
2025-09-16 11:49:00,6.7,-2.8270702,7.29,7.2648826,0.6,-0.48132014,3566.0,3654.7493,7.869,6.5204916,0.0,-0.32215685
2025-09-16 11:59:00,6.7,-2.827355,7.27,7.2662635,0.7,-0.47334623,3633.9,3718.411,7.869,6.9470205,0.0,-0.3243123
2025-09-16 12:09:00,6.22,-2.7583728,7.25,7.3467693,0.6,-0.3791089,3701.5,3767.044,7.869,6.917492,0.0,-0.3259503
2025-09-16 12:19:00,5.9,-3.5019736,7.3,7.265668,0.6,-0.47823644,3769.4,3843.295,7.869,6.940459,0.0,-0.32575276
2025-09-16 12:29:00,5.9,-3.4550452,7.23,7.3428636,0.6,-0.46273518,3832.2,3895.8413,7.869,6.9408364,0.0,-0.32400802
2025-09-16 12:39:00,5.96,-3.491733,7.3,7.264948,0.6,-0.48459363,3886.6,3964.489,7.869,6.943144,0.0,-0.32562432
2025-09-16 12:49:00,6.0,-3.3983455,7.26,7.340637,0.6,-0.46385956,3950.1,4010.54,8.632,6.9482656,0.0,-0.32221073
2025-09-16 12:59:00,6.0,-3.3378158,7.29,7.341979,0.6,-0.46200037,4015.6,4073.369,8.632,7.664795,0.0,-0.32350525
2025-09-16 13:09:00,5.94,-3.4184499,7.3,7.2647314,0.6,-0.4745245,4081.4,4149.744,8.632,7.6630073,0.0,-0.32592595
2025-09-16 13:19:00,5.9,-3.4426503,7.3,7.3489804,0.6,-0.43614602,4148.8,4228.3438,8.632,7.627432,0.0,-0.32846457
2025-09-16 13:29:00,5.9,-3.4323287,7.24,7.34735,0.6,-0.436028,4211.2,4297.0967,8.632,7.639251,0.0,-0.32591715
2025-09-16 13:39:00,6.68,-3.4448733,7.3,7.2714343,0.6,-0.4555092,4273.7,4368.3975,8.632,7.635125,0.0,-0.32819733
2025-09-16 13:49:00,7.2,-2.3226542,7.3,7.350984,0.6,-0.4318633,4339.9,4418.6816,8.775,7.62654,0.0,-0.32627442
2025-09-16 13:59:00,7.2,-2.2545838,7.29,7.3538404,0.6,-0.43060875,4404.0,4480.883,8.775,7.758288,0.0,-0.32813773
2025-09-16 14:09:00,6.84,-2.2204833,7.2,7.358854,0.6,-0.4163332,4457.5,4536.604,8.775,7.7384796,0.0,-0.33126014
2025-09-16 14:19:00,6.6,-3.0142121,7.2,7.272463,0.6,-0.40365863,4506.3,4622.4062,8.775,7.7666955,0.0,-0.332494
2025-09-16 14:29:00,6.6,-3.0614877,7.2,7.2786374,0.6,-0.43295336,4554.2,4724.669,8.775,7.6832986,0.0,-0.34277827
2025-09-16 14:39:00,6.66,-2.8920312,7.2,7.2774014,0.6,-0.3667891,4591.6,4764.758,8.775,7.708904,0.0,-0.33416542
2025-09-16 14:49:00,6.7,-2.7099633,7.29,7.275399,0.71,-0.3429501,4617.2,4790.3916,8.291,7.7325945,0.0,-0.33190218
2025-09-16 14:59:00,6.7,-2.6631007,7.15,7.350968,3.2,-0.064588666,4644.6,4796.581,8.291,7.280149,0.0,-0.3314275
2025-09-16 15:09:00,6.76,-2.5528903,7.28,7.2743955,2.94,2.0485673,4693.3,4840.8267,8.291,7.1968904,0.0,-0.3507715
2025-09-16 15:19:00,6.8,-2.4963121,7.3,7.352352,1.01,1.4436133,4760.9,4868.953,8.291,7.2084417,0.0,-0.34565577
2025-09-16 15:29:00,6.8,-2.6422744,7.3,7.3533545,0.7,-0.24151063,4825.6,4902.657,8.291,7.295152,0.0,-0.33484957
2025-09-16 15:39:00,6.44,-2.695436,7.3,7.3511047,0.7,-0.33478975,4887.1,4949.005,8.291,7.3210087,0.0,-0.33202797
2025-09-16 15:49:00,6.2,-3.1167035,7.3,7.3526073,0.7,-0.33856463,4953.8,5009.7773,7.713,7.314436,0.0,-0.3309337
2025-09-16 15:59:00,6.2,-3.151565,7.3,7.350579,0.7,-0.34162116,5022.1,5068.2744,7.713,6.79138,0.0,-0.3292757
2025-09-16 16:09:00,5.84,-3.1042428,7.3,7.3517847,0.7,-0.35128307,5090.2,5133.841,7.713,6.7925353,0.0,-0.32976168
2025-09-16 16:19:00,5.6,-3.632607,7.3,7.3505473,0.7,-0.35121107,5158.7,5193.0254,7.713,6.7982755,0.0,-0.3296979
2025-09-16 16:29:00,5.6,-3.6733813,7.3,7.3500237,0.7,-0.3622651,5223.5,5251.8994,7.713,6.8023505,0.0,-0.32940578
2025-09-16 16:39:00,6.26,-3.6731668,7.3,7.349368,0.69,-0.36235452,5287.2,5311.358,7.713,6.816495,0.0,-0.32838938
2025-09-16 16:49:00,6.7,-2.7554097,7.3,7.34901,0.61,-0.3668151,5352.9,5377.581,5.946,6.8199697,0.0,-0.3257973
2025-09-16 16:59:00,6.7,-2.73458,7.3,7.350315,0.6,-0.4708209,5419.9,5441.6084,5.946,5.1549873,0.0,-0.32368773
2025-09-16 17:09:00,6.88,-2.823475,7.3,7.3500304,0.6,-0.45752525,5487.3,5505.51,5.946,5.1492352,0.0,-0.32455358
2025-09-16 17:19:00,7.0,-2.5690384,7.3,7.349497,0.6,-0.45474958,5555.0,5567.4517,5.946,5.159513,0.0,-0.32366893
2025-09-16 17:29:00,7.0,-2.5627737,7.3,7.351024,0.6,-0.4540019,5622.4,5633.9263,5.946,5.152422,0.0,-0.3243548
2025-09-16 17:39:00,6.46,-2.5750337,7.3,7.3519325,0.6,-0.45238924,5683.0,5695.5474,5.9161,5.1451373,0.0,-0.3253592
2025-09-16 17:49:00,6.1,-3.2958388,7.3,7.3532286,0.6,-0.44752145,5749.6,5758.338,5.647,5.1449337,0.0,-0.3268404
2025-09-16 17:59:00,6.1,-3.296948,7.3,7.354697,0.6,-0.45137787,5817.6,5821.3594,5.647,4.851586,0.0,-0.3283381
2025-09-16 18:09:00,6.76,-3.3147569,7.3,7.3541408,0.6,-0.4487853,5885.6,5888.3174,5.647,4.8514395,0.0,-0.328285
2025-09-16 18:19:00,7.2,-2.388031,7.3,7.3537,0.6,-0.44819283,5954.5,5948.33,5.647,4.8531075,0.0,-0.3263197
2025-09-16 18:29:00,7.2,-2.3528929,7.3,7.354442,0.6,-0.43929815,6021.8,6016.8027,5.647,4.8579807,0.0,-0.3266456
2025-09-16 18:39:00,7.14,-2.3581376,7.3,7.3537626,0.6,-0.43580866,6080.4,6081.643,5.5914,4.8615837,0.0,-0.32573456
2025-09-16 18:49:00,7.1,-2.4590893,7.3,7.353216,0.6,-0.4393735,6145.6,6144.037,5.091,4.8565598,0.0,-0.32660785
2025-09-16 18:59:00,7.1,-2.4885101,7.3,7.351818,0.6,-0.4415753,6211.3,6202.117,5.091,4.3419256,0.0,-0.32532358
2025-09-16 19:09:00,8.18,-2.4689612,7.32,7.351883,0.6,-0.43562484,6277.3,6268.946,5.091,4.339634,0.0,-0.32463294
2025-09-16 19:19:00,8.9,-0.9434829,7.37,7.432576,0.6,-0.3912189,6343.2,6346.8433,5.091,4.3242636,0.0,-0.32237548
2025-09-16 19:29:00,8.9,-0.954247,7.39,7.4322157,0.6,-0.39085388,6406.8,6410.1772,5.091,4.3221474,0.0,-0.32203287
2025-09-16 19:39:00,6.44,-0.9566965,7.39,7.431896,0.6,-0.3920362,6459.8,6468.8145,5.0724,4.3215218,0.0,-0.32211208
2025-09-16 19:49:00,4.8,-4.332628,7.4,7.433004,0.6,-0.41727066,6517.9,6516.453,4.905,4.2998786,0.0,-0.32939735
2025-09-16 19:59:00,4.8,-4.3828616,7.4,7.431212,0.6,-0.41199112,6580.2,6575.663,4.905,4.13435,0.0,-0.3285557
2025-09-16 20:09:00,6.06,-4.3553634,7.4,7.4330034,0.6,-0.4158194,6644.3,6637.444,4.905,4.1220627,0.0,-0.32930928
2025-09-16 20:19:00,6.9,-2.6247563,7.4,7.43169,0.6,-0.40841198,6708.2,6693.8525,4.905,4.1340284,0.0,-0.3257122
2025-09-16 20:29:00,6.9,-2.616098,7.31,7.4322996,0.6,-0.40866995,6772.0,6756.75,4.905,4.1297503,0.0,-0.3259132
2025-09-16 20:39:00,6.96,-2.6851797,7.11,7.2769194,0.6,-0.44257927,6832.0,6846.21,4.9359,4.1422358,0.0,-0.32863218
2025-09-16 20:49:00,7.0,-2.5944066,7.17,7.277285,0.6,-0.44362926,6895.9,6904.915,5.214,4.1399536,0.0,-0.32858497
2025-09-16 20:59:00,7.0,-2.5837193,7.19,7.2773705,0.6,-0.43917847,6960.1,6968.1445,5.214,4.4321923,0.0,-0.32895905
2025-09-16 21:09:00,7.18,-2.5937185,7.2,7.277111,0.6,-0.43832135,7024.3,7032.2515,5.214,4.4334154,0.0,-0.32859975
2025-09-16 21:19:00,7.3,-2.363514,7.2,7.275639,0.6,-0.43644762,7088.8,7089.1226,5.214,4.4393406,0.0,-0.32749578
2025-09-16 21:29:00,7.3,-2.354146,7.2,7.27609,0.6,-0.43675685,7153.4,7151.7466,5.214,4.4365344,0.0,-0.3279507
2025-09-16 21:39:00,7.06,-2.359033,7.2,7.275928,0.6,-0.4363644,7217.3,7215.703,5.2281,4.439745,0.0,-0.32806483
2025-09-16 21:49:00,6.9,-2.726984,7.2,7.274463,0.6,-0.4349742,7281.3,7278.74,5.355,4.44116,0.0,-0.3278729
2025-09-16 21:59:00,6.9,-2.7408104,7.2,7.2730527,0.6,-0.43389463,7345.3,7342.666,5.355,4.582123,0.0,-0.32720003
2025-09-16 22:09:00,6.66,-2.7352972,7.2,7.273505,0.6,-0.4372146,7409.7,7404.6104,5.355,4.57692,0.0,-0.3278059
2025-09-16 22:19:00,6.5,-3.072163,7.2,7.2719903,0.6,-0.43971133,7474.0,7461.329,5.355,4.5823545,0.0,-0.3281639
2025-09-16 22:29:00,6.5,-3.0554357,7.2,7.272505,0.6,-0.44100666,7538.5,7524.8164,5.355,4.5789285,0.0,-0.3284791
2025-09-16 22:39:00,6.32,-3.074802,7.2,7.2719812,0.6,-0.43845153,7602.4,7587.885,5.3416,4.581526,0.0,-0.3279528
2025-09-16 22:49:00,6.2,-3.317925,7.2,7.2722316,0.6,-0.44116545,7666.3,7650.2705,5.221,4.5765457,0.0,-0.32852405
2025-09-16 22:59:00,6.2,-3.3367314,7.2,7.2719793,0.6,-0.44029093,7730.1,7712.5703,5.221,4.4508133,0.0,-0.32832158
