,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-09-10 06:09:00,4.8,-37.552284,7.1,6.965088,0.6,-6.8401146,1833.3,2500.09,3.633,1.8015637,0.0,-1.1754813
2025-09-10 07:09:00,7.14,-37.58238,7.11,6.96617,0.6,-6.7777843,2020.1,2698.5144,4.092,2.2203622,0.0,-1.1743243
2025-09-10 08:09:00,7.32,-37.80497,7.1,6.9657774,0.6,-6.663867,2229.1333,2903.0488,4.4485,2.5477962,0.0,-1.1611041
2025-09-10 09:09:00,7.78,-37.444077,7.0816665,6.961057,0.6,-6.762864,2471.35,3120.7698,4.674,2.862228,0.0,-1.1732975
2025-09-10 10:09:00,7.26,-38.325623,6.9933333,6.953972,0.6,-6.6426544,2792.5833,3441.0378,4.868,3.1676762,0.0,-1.1460493
2025-09-10 11:09:00,7.57,-38.389977,6.935,6.8767858,0.6,-6.6677,3098.1333,3840.9407,5.4235,3.505899,0.0,-1.145965
2025-09-10 12:09:00,7.13,-38.516098,6.9066668,6.880218,0.6,-6.6460276,3478.0334,4170.003,6.383,4.121871,0.0,-1.1572971
2025-09-10 13:09:00,8.01,-36.698746,6.9083333,6.897327,0.6,-6.578944,3877.05,4550.177,7.2785,4.9688478,0.0,-1.1404446
2025-09-10 14:09:00,6.16,-35.984093,6.905,6.7987657,0.60333335,-7.385708,4275.3335,5148.287,7.7755,5.7405195,0.0,-1.3082936
2025-09-10 15:09:00,7.92,-34.622192,6.9766665,6.886898,0.6,-8.013355,4672.6665,5556.8857,7.6715,6.747364,0.0,-1.2469031
2025-09-10 16:09:00,7.76,-35.32292,6.991667,6.8692174,0.6,-8.514944,5053.05,5962.3135,7.1985,6.6591783,0.0,-1.3307843
2025-09-10 17:09:00,18.76,-36.139267,7.0,6.863644,0.6,-8.559859,5449.3,6206.2627,6.7245,6.5812445,0.0,-1.2805836
2025-09-10 18:09:00,26.56,-25.75967,7.0,6.8672543,0.6,-8.539974,5837.467,6512.104,6.205633,6.14832,0.0,-1.2152728
2025-09-10 19:09:00,24.81,-26.346775,7.005,6.8897433,0.6066667,-8.328786,6233.2334,6869.6724,5.814133,4.9691105,0.0,-1.2547079
2025-09-10 20:09:00,16.08,-36.727936,7.0716667,6.9720497,0.6,-8.2728405,6627.6665,7105.3804,5.6741,4.758707,0.0,-1.289132
2025-09-10 21:09:00,25.1,-27.607887,7.096667,6.9613924,0.5966667,-8.291967,6979.6167,7389.3916,5.60615,4.982343,0.0,-1.207346
2025-09-10 22:09:00,23.68,-28.198063,7.1,6.9575105,0.6,-8.286505,7338.9165,7708.8296,5.52825,5.0339346,0.0,-1.1936044
2025-09-10 23:09:00,17.64,-39.799057,7.1,6.9575915,0.6016667,-8.333239,7700.8667,8038.968,5.4263835,4.984928,0.0,-1.2609552
2025-09-11 00:09:00,25.42,-29.41742,7.2733335,6.955692,0.6,-8.389818,5710.25,8350.561,5.17125,4.940589,0.0,-1.2131951
2025-09-11 01:09:00,25.13,-28.47816,7.2433333,7.0307713,0.6,-8.371382,191.23334,1005.6875,4.42115,4.0411797,0.0,-1.2382321
2025-09-11 02:09:00,15.92,-28.811039,7.2,7.0343776,0.6,-8.399087,529.95,1286.8911,3.7681,3.277881,0.0,-1.2403725
2025-09-11 03:09:00,10.55,-35.387104,7.175,7.028783,0.6,-8.504496,860.31665,1600.6597,3.4664166,3.0956562,0.0,-1.2856665
2025-09-11 04:09:00,9.58,-37.8013,7.1,6.947963,0.6,-8.521232,1203.1167,1954.8933,3.2646832,2.8637128,0.0,-1.2908596
2025-09-11 05:09:00,9.23,-37.991726,7.1,6.9568977,0.6,-8.558843,1547.2833,2244.56,3.378,2.798099,0.0,-1.3039436
2025-09-11 06:09:00,8.47,-38.02749,7.1,6.9569445,0.6,-8.611391,1839.9833,2548.453,3.705,3.0393548,0.0,-1.3126074
2025-09-11 07:09:00,7.35,-38.798695,7.1,6.9566817,0.6,-8.642282,2055.8333,2766.7637,4.017,3.317883,0.0,-1.3169501
2025-09-11 08:09:00,7.56,-39.120224,7.1,6.951259,0.6,-8.603128,2270.6333,3005.644,4.279,3.5754955,0.0,-1.3094268
2025-09-11 09:09:00,8.31,-40.03691,7.06,6.939345,0.6,-8.633715,2511.3167,3268.5747,4.59,3.9497507,0.0,-1.3100237
2025-09-11 10:09:00,12.19,-33.21396,6.9816666,6.869091,0.6,-8.648712,2788.75,3589.9614,4.903,4.34748,0.0,-1.28158
2025-09-11 11:09:00,6.9,-39.54479,6.9066668,6.8598127,0.6,-8.708992,3126.1667,3908.654,5.9335,4.8631606,0.0,-1.2969158
2025-09-11 12:09:00,1.93,-37.72727,6.895,6.778521,0.6,-8.75218,3488.7666,4312.207,7.022,6.0302134,0.0,-1.319226
2025-09-11 13:09:00,7.68,-39.8518,6.91,6.782904,0.6,-8.681383,3882.4167,4655.744,7.503,6.44883,0.0,-1.3112371
2025-09-11 14:09:00,7.88,-39.636528,6.91,6.7826777,0.6,-8.690724,4260.033,5029.192,7.768,6.741274,0.0,-1.3260205
2025-09-11 15:09:00,7.75,-39.4346,6.9616666,6.856792,0.6,-8.669782,4653.683,5374.693,7.64,6.690889,0.0,-1.3253794
2025-09-11 16:09:00,12.68,-39.496758,6.9933333,6.864406,0.6,-8.607537,5036.683,5744.295,7.367,6.521141,0.0,-1.323193
2025-09-11 17:09:00,7.97,-40.10676,7.0,6.8580723,0.60833335,-8.693615,5431.2666,6078.024,6.927,6.423366,0.0,-1.3119751
2025-09-11 18:09:00,7.95,-40.083267,7.0,6.86462,0.6,-8.6056385,5816.3335,6430.9043,6.454,5.887924,0.0,-1.3142942
2025-09-11 19:09:00,7.63,-40.254078,7.0066667,6.887237,0.6,-8.53349,6212.6665,6780.1426,6.1701,5.123438,0.0,-1.3482517
2025-09-11 20:09:00,8.22,-39.784042,7.0183334,6.9672055,0.6,-8.5691185,6585.3667,7057.9824,5.933067,4.7714453,0.0,-1.3567781
2025-09-11 21:09:00,7.7,-40.26251,7.0866666,6.8887997,0.6,-8.642425,6944.6665,7414.6655,5.6308665,4.6646214,0.0,-1.3542882
2025-09-11 22:09:00,7.43,-40.756416,7.1,6.958462,0.6,-8.691824,7317.25,7732.176,5.445317,4.5250587,0.0,-1.3473761
2025-09-11 23:09:00,7.73,-40.6285,7.1,6.940867,0.6,-8.733175,7671.7,8091.906,5.27615,4.8079524,0.0,-1.3133572
2025-09-12 00:09:00,7.66,-40.53988,7.1,6.943674,0.6,-8.7477,5731.4,8399.471,4.891667,4.604189,0.0,-1.3134464
2025-09-12 01:09:00,7.44,-40.206253,7.2883334,6.9393005,0.6,-8.682804,150.4,1152.8625,4.31675,3.8409834,0.0,-1.3169128
2025-09-12 02:09:00,7.6,-40.247055,7.255,6.9462743,0.6,-8.749408,394.8,1287.1962,3.8035,3.2668414,0.0,-1.3371844
2025-09-12 03:09:00,7.58,-40.661392,7.2,7.0920286,0.6,-8.759796,730.76666,1531.178,3.5276833,3.0513518,0.0,-1.3241273
2025-09-12 04:09:00,6.65,-40.99395,7.181667,7.018256,0.6,-8.776578,1043.05,1845.8365,3.2486334,2.8611004,0.0,-1.3286583
2025-09-12 05:09:00,6.77,-41.009487,7.1433334,7.0156755,0.6,-8.726269,1352.7833,2125.4697,2.9775,2.4705658,0.0,-1.3134304
2025-09-12 06:09:00,7.61,-40.810795,7.13,7.0132756,0.6,-8.721483,1636.5,2417.8645,3.0,2.4018912,0.0,-1.3091345
2025-09-12 07:09:00,6.65,-41.82958,7.1183333,7.016877,0.6,-8.726974,1846.3167,2603.0325,3.2655,2.492313,0.0,-1.3176461
2025-09-12 08:09:00,7.2,-44.960316,7.1,6.9477987,0.60333335,-8.94072,2033.4166,2648.1323,3.6315,2.454319,0.0,-1.3490494
2025-09-12 09:09:00,7.48,-38.978554,7.0633335,6.9116635,0.6,-4.6792603,2271.9666,2713.4233,3.982,-1.5234714,0.0,-1.0900551
2025-09-12 10:09:00,7.4,-38.90318,6.9666667,6.8376513,0.6,-4.986894,2564.9167,3030.18,4.254,-0.5810647,0.0,-1.0545597
2025-09-12 11:09:00,7.87,-38.347992,6.9,6.7514844,0.6,-5.065001,2927.4834,3358.3193,5.345,-0.27007008,0.0,-1.0423231
2025-09-12 12:09:00,7.51,-38.05403,6.9,6.7516537,0.6,-5.025455,3312.2666,3717.1875,6.5805,1.0639648,0.0,-1.046646
2025-09-12 13:09:00,5.6,-38.695026,6.8883333,6.736974,0.6016667,-5.0875463,3703.8667,4046.695,5.092,1.7369885,0.0,-1.0358928
2025-09-12 14:09:00,0.0,-41.899635,6.8,6.6459107,1.3183334,-5.1131263,4093.4333,4285.092,0.0,-3.1392407,0.0,-1.0160816
2025-09-12 15:09:00,2.0533333,-41.564377,6.863333,6.6474695,0.67333335,-4.990717,4486.4,4663.297,5.2120833,-2.9344974,0.0,-1.0040752
2025-09-12 16:09:00,1.44,-38.32519,6.9,6.70423,0.6166667,-4.4198866,4880.7666,4774.079,8.8115,3.2429547,0.0,-0.9668797
2025-09-12 17:09:00,9.62,-28.201248,6.9,6.7004037,0.6166667,-4.194379,5277.9,5213.9004,8.666166,3.083124,0.0,-0.9090328
2025-09-12 18:09:00,6.69,-32.911167,6.915,6.69219,0.6,-4.3660064,5678.8667,5585.3564,8.5172,3.184453,0.0,-0.9122442
2025-09-12 19:09:00,7.13,-33.522705,6.995,6.759104,0.6,-4.565013,6075.55,5872.1914,8.085633,3.2265825,0.0,-0.9457238
2025-09-12 20:09:00,7.16,-35.97709,7.0,6.769952,0.6,-4.4969387,6470.717,6403.924,7.6573834,1.6579309,0.0,-1.1961784
2025-09-12 21:09:00,6.97,-33.44412,7.0,6.7952976,0.6,-3.978723,6861.817,6919.744,7.581917,2.1501474,0.0,-1.1165849
2025-09-12 22:09:00,6.6,-33.17259,7.0,6.8110576,0.6,-3.6995964,7240.533,7305.966,7.55945,2.3908753,0.0,-1.1197662
2025-09-12 23:09:00,6.46,-32.1071,7.0466666,6.8408127,0.6,-3.3482947,7590.25,7758.386,7.3295,2.822035,0.0,-1.0766872
2025-09-13 00:09:00,5.72,-32.205967,7.2516665,6.9383574,0.6,-2.9886403,5629.683,8087.0796,6.953,2.9363463,0.0,-1.057263
2025-09-13 01:09:00,5.65,-27.843075,7.235,6.914275,0.6,-2.0297718,144.41667,873.77563,6.3749,3.8589115,0.0,-0.9493265
2025-09-13 02:09:00,7.05,-25.374306,7.15,7.0117674,0.6,-2.2171645,501.15,1473.8087,5.7227836,3.5541255,0.0,-0.87843776
2025-09-13 03:09:00,5.9,-27.692535,7.1,6.9201407,0.6,-2.4412727,909.0833,1565.3348,5.280317,1.9524307,0.0,-1.0054951
2025-09-13 04:09:00,6.29,-31.41043,7.1,6.9435,0.6,-3.0941896,1317.8833,2098.448,5.0922832,1.144031,0.0,-1.0457821
2025-09-13 05:09:00,6.59,-33.291813,7.1,6.9384866,0.6,-3.3688188,1722.5834,2470.631,5.281,-0.16714382,0.0,-1.096093
2025-09-13 06:09:00,6.3,-33.47027,7.1,6.9386835,0.6,-3.8539739,2123.0667,2409.5386,5.598,0.9017501,0.0,-1.1408323
2025-09-13 07:09:00,5.55,-31.91734,7.1566668,6.9385033,0.6,-4.167004,2526.8833,2785.0925,5.5535,0.68805695,0.0,-1.1395406
2025-09-13 08:09:00,4.51,-34.8898,7.116667,7.005783,0.6,-4.0043826,2927.7666,3167.5764,5.2495,0.47964716,0.0,-1.1382691
2025-09-13 09:09:00,7.12,-36.10347,7.1,6.9329476,0.6,-3.7312512,3302.8833,3493.987,5.0365,-0.27148676,0.0,-1.1420302
2025-09-13 10:09:00,6.08,-36.361362,7.0216665,6.9177356,0.6,-3.5895476,3659.2334,4022.8748,5.261,-0.26752186,0.0,-1.1572826
2025-09-13 11:09:00,5.71,-35.930164,7.0,6.8401513,0.6,-3.3300314,4042.0833,4430.127,6.571,0.034056664,0.0,-1.1496897
2025-09-13 12:09:00,6.28,-36.415955,6.995,6.8478494,0.6,-3.097733,4440.2334,4805.0723,7.903,1.5234666,0.0,-1.146247
2025-09-13 13:09:00,6.04,-36.633373,6.9933333,6.843271,0.6,-2.9806128,4836.933,5194.064,8.676,1.9374175,0.0,-1.1553353
2025-09-13 14:09:00,5.7,-37.053577,7.0,6.844278,0.6566667,-2.5757117,5236.55,5559.5273,9.3045,2.3888264,0.0,-1.1834216
2025-09-13 15:09:00,6.47,-34.995457,7.0,6.8422875,0.6066667,-2.3021178,5627.4834,5953.175,9.2765,2.570209,0.0,-1.1523745
2025-09-13 16:09:00,5.81,-34.913193,7.065,6.8392982,0.6,-2.1015038,6020.217,6298.0454,8.813,2.2199903,0.0,-1.1486758
2025-09-13 17:09:00,5.91,-34.482548,7.1,6.906491,0.6,-1.8913321,6431.1,6647.2344,8.209,1.8388705,0.0,-1.1379746
2025-09-13 18:09:00,4.0,-34.531216,7.1,6.920699,0.81166667,-1.8874946,6846.817,6986.2793,7.539117,1.2345667,0.0,-1.1485181
2025-09-13 19:09:00,6.08,-34.11452,7.1,6.9206715,0.90166664,-1.7520876,7252.1,7352.285,6.9630666,0.6957655,0.0,-1.133906
2025-09-13 20:09:00,6.3,-34.183353,7.1,6.921982,0.6,-1.7608314,7623.55,7661.752,6.607967,0.34272432,0.0,-1.1278801
2025-09-13 21:09:00,6.43,-33.686764,7.1,6.9183087,0.62,-1.8094554,8011.933,8011.6543,6.4605165,0.22104502,0.0,-1.1162466
2025-09-13 22:09:00,4.46,-34.20091,7.105,6.913865,0.60833335,-1.7614293,8406.434,8347.262,6.4407835,0.30953217,0.0,-1.1048445
2025-09-13 23:09:00,5.9,-33.70046,7.1,6.906834,0.6,-1.8592653,8803.066,8702.71,6.3317165,0.41586494,0.0,-1.090265
2025-09-14 00:09:00,6.43,-34.063168,7.1783333,6.893404,0.6,-1.9411535,6569.183,9069.108,6.0256667,0.37872982,0.0,-1.0837162
2025-09-14 01:09:00,6.39,-34.59965,7.1683335,6.9716883,0.6116667,-1.7836494,305.0,661.91406,5.6818333,-0.39097548,0.0,-1.010232
2025-09-14 02:09:00,6.9,-32.780937,7.2833333,6.8998756,0.69666666,-1.8598974,574.6,1013.37476,5.51185,-0.6322794,0.0,-1.0180736
2025-09-14 03:09:00,4.69,-35.96147,7.2433333,6.898202,0.68666667,-1.8819566,861.06665,1205.3335,5.5958166,-0.65346193,0.0,-1.0354652
2025-09-14 04:09:00,5.54,-34.237667,7.2,6.9729333,0.6,-1.8820806,1209.0667,1492.0908,5.6723666,-0.4712491,0.0,-1.0254174
2025-09-14 05:09:00,6.31,-33.598618,7.2,6.9780316,0.6,-1.882657,1568.0,1821.8792,5.4175,-0.49578428,0.0,-1.0246044
2025-09-14 06:09:00,6.34,-33.84968,7.2,6.9755545,0.6,-1.932836,1930.5834,2162.0293,5.206,-0.82812643,0.0,-1.0277227
2025-09-14 07:09:00,5.98,-33.71914,7.19,6.972004,0.6,-1.9117138,2271.3,2511.6135,5.4695,-0.7669263,0.0,-1.0209857
2025-09-14 08:09:00,5.6,-34.632755,7.108333,6.9754305,0.6,-1.8695865,2517.2166,2788.65,5.9705,-0.42968988,0.0,-1.020398
2025-09-14 09:09:00,6.09,-34.54789,7.1483335,6.894989,0.6,-1.7932901,2747.0833,3062.31,6.4955,0.0054659843,0.0,-1.0090342
2025-09-14 10:09:00,5.87,-34.430695,7.1033335,6.8936644,0.62833333,-1.7806127,3009.5833,3313.5347,6.8825,0.44762325,0.0,-1.0093281
2025-09-14 11:09:00,4.21,-34.324806,7.1,6.9031315,0.6,-1.7215922,3279.95,3556.4238,7.1925,0.615695,0.0,-1.0097255
2025-09-14 12:09:00,6.34,-34.552444,7.1,6.895167,0.6,-1.6883187,3622.0334,3863.0889,7.753,0.99470234,0.0,-1.0051469
2025-09-14 13:09:00,6.71,-34.234806,7.1,6.887145,0.6,-1.6809399,4014.8667,4234.1655,8.507,1.7555394,0.0,-0.9891329
2025-09-14 14:09:00,6.18,-34.86075,7.1,6.900035,0.6166667,-1.6538582,4412.6,4603.4463,8.925,2.1534634,0.0,-1.0128692
2025-09-14 15:09:00,7.13,-33.731174,7.1,6.898627,0.6,-1.670269,4812.817,4973.2344,8.8495,2.235633,0.0,-1.0035247
2025-09-14 16:09:00,6.74,-33.480465,7.133333,6.9028406,0.6,-1.7235916,5214.8,5348.001,8.5785,2.0401874,0.0,-1.0205929
2025-09-14 17:09:00,6.39,-35.205463,7.19,6.9601555,0.6,-1.7698088,5620.6167,5713.6816,8.2465,1.8572335,0.0,-1.0117124
2025-09-14 18:09:00,4.69,-34.326454,7.2,6.965637,0.60333335,-1.786982,6018.05,6095.496,7.885,1.7520747,0.0,-1.0058095
2025-09-14 19:09:00,6.13,-34.126995,7.2,6.9811583,0.6166667,-1.7022357,6418.45,6418.9624,7.4895,1.2388926,0.0,-1.0140867
2025-09-14 20:09:00,5.37,-36.24498,7.285,6.9913645,0.6,-1.7464831,6824.283,6732.5176,7.181317,0.79054976,0.0,-1.0355672
2025-09-14 21:09:00,5.63,-34.304394,7.3,7.0603504,0.6,-1.755153,7232.2334,7071.5845,6.92005,0.74121284,0.0,-1.0106051
2025-09-14 22:09:00,6.22,-34.590694,7.35,7.054908,0.6,-1.8057191,7632.6333,7447.195,6.544483,0.5571685,0.0,-1.011935
2025-09-14 23:09:00,6.53,-34.311455,7.4,7.126176,0.6,-1.8392484,8028.0166,7771.775,6.236117,0.31741285,0.0,-1.004281
2025-09-15 00:09:00,6.61,-34.698723,7.4,7.1231656,0.6,-1.8613508,6014.5,8158.589,6.00935,0.19671106,0.0,-1.0044153
2025-09-15 01:09:00,6.16,-33.897984,7.415,7.12707,0.6,-1.8079617,272.58334,565.82666,5.7205667,-0.58371544,0.0,-1.025761
2025-09-15 02:09:00,5.03,-35.327297,7.4816666,7.3442373,0.6,-1.833235,513.25,785.8362,5.4426165,-0.7586107,0.0,-1.0228659
2025-09-15 03:09:00,4.97,-36.374355,7.41,7.195611,0.6,-1.8165803,780.81665,1012.656,5.1558833,-0.9381995,0.0,-1.0271473
2025-09-15 04:09:00,6.64,-34.13285,7.4,7.121865,0.6,-1.8365955,1145.9833,1359.8741,4.8462667,-1.189846,0.0,-1.0182489
2025-09-15 05:09:00,6.75,-33.608315,7.3983335,7.124457,0.6,-1.843039,1531.8833,1712.9519,4.727,-1.3791623,0.0,-1.0145315
2025-09-15 06:09:00,6.12,-34.109627,7.3033333,7.1233697,0.6,-1.8344922,1893.8,2060.0916,4.9365,-1.3603015,0.0,-1.0157
2025-09-15 07:09:00,5.88,-33.616528,7.3,7.0502195,0.6,-1.8234751,2180.95,2416.59,5.395,-1.0711427,0.0,-1.0150139
2025-09-15 08:09:00,4.83,-36.20638,7.3,7.0535297,0.6,-1.7865043,2410.7666,2625.9631,5.794,-0.68379974,0.0,-1.0349498
2025-09-15 09:09:00,6.52,-33.62361,7.3,7.0461774,0.62,-1.7996886,2669.8667,2878.2297,6.11,-0.3765359,0.0,-1.026125
2025-09-15 10:09:00,6.4,-34.614788,7.3,7.0324497,0.6,-1.7210529,2965.25,3194.6926,6.6675,0.13403034,0.0,-1.00075
2025-09-15 11:09:00,6.99,-34.08044,7.295,7.0399265,0.6,-1.6290357,3325.8667,3524.657,7.512,0.7310786,0.0,-0.9834945
2025-09-15 12:09:00,6.24,-34.080856,7.278333,7.0330105,0.6066667,-1.663887,3703.45,3898.3794,8.386,1.5601678,0.0,-0.9829562
2025-09-15 13:09:00,4.08,-34.39248,7.16,7.0311975,0.6116667,-1.6504016,4087.5,4268.0713,6.534867,2.10143,0.0,-0.9938855
2025-09-15 14:09:00,4.22,-38.247726,6.971667,6.825129,0.69666666,-1.8644981,4479.4165,4691.592,0.0,-4.4586415,0.0,-1.0099944
2025-09-15 15:09:00,4.5533333,-34.96592,6.9133334,6.7412667,0.6433333,-1.8116274,4866.4,5089.699,6.6139336,-4.224687,0.0,-0.97691953
2025-09-15 16:09:00,6.92,-33.87577,6.9816666,6.7378645,0.6,-1.6164176,5259.55,5475.5874,8.765,2.4155855,0.0,-0.992267
2025-09-15 17:09:00,6.81,-33.84399,6.9933333,6.82036,0.6,-1.6482897,5645.4,5817.8594,8.1525,1.8599095,0.0,-1.0152228
2025-09-15 18:09:00,6.54,-34.42413,7.0516667,6.823491,0.6,-1.6173754,6046.817,6168.0815,7.596,1.3306375,0.0,-1.0094182
2025-09-15 19:09:00,6.79,-34.393772,7.09,6.908341,0.6,-1.5785859,6455.0835,6486.717,7.1551666,0.8737922,0.0,-1.0158378
2025-09-15 20:09:00,6.75,-34.24061,7.0933332,6.9107895,0.6,-1.5703905,6850.9165,6804.739,6.71875,0.489964,0.0,-1.0025343
2025-09-15 21:09:00,6.53,-33.88025,7.1383333,6.9128814,0.6,-1.6073422,7247.6,7138.2754,6.4150167,0.24825764,0.0,-1.0018097
2025-09-15 22:09:00,5.49,-34.764095,7.193333,6.9800982,0.6,-1.6640561,7641.5166,7477.314,6.2928166,0.14354324,0.0,-1.0044024
2025-09-15 23:09:00,5.52,-36.294174,7.2,6.973422,0.6,-1.6577799,8035.35,7855.5166,6.222367,0.20835304,0.0,-1.0009509
2025-09-16 00:09:00,6.7,-34.229504,7.21,6.969971,0.6,-1.6332059,6018.2334,8219.697,5.9487,0.12964964,0.0,-0.9790014
2025-09-16 01:09:00,4.6,-33.7739,7.3416667,6.9752173,0.6,-1.5836594,161.08333,617.7947,5.415117,-0.8093629,0.0,-1.0054063
2025-09-16 02:09:00,6.47,-33.725582,7.3083334,6.976483,0.60833335,-1.6134412,444.21667,751.89966,4.9786334,-1.2851062,0.0,-1.0071591
2025-09-16 03:09:00,5.38,-33.171967,7.2933335,7.0471363,0.6,-1.6096222,793.5833,1072.1803,4.7894835,-1.39224,0.0,-0.99530554
2025-09-16 04:09:00,6.83,-33.81303,7.2816668,7.0460925,0.6,-1.6258283,1126.6333,1388.1993,4.5667,-1.4650998,0.0,-1.0021347
2025-09-16 05:09:00,6.25,-33.609474,7.295,7.0445886,0.6,-1.6345081,1458.15,1688.042,4.2775,-1.6674037,0.0,-0.99735093
2025-09-16 06:09:00,6.46,-33.76279,7.3416667,7.039807,0.6,-1.6634419,1793.4333,2010.6084,4.1295,-1.8165154,0.0,-0.99728525
2025-09-16 07:09:00,6.28,-34.159492,7.366667,7.042522,0.6,-1.6311035,2053.8667,2302.7747,4.2445,-1.8179984,0.0,-0.9944602
2025-09-16 08:09:00,6.03,-33.736935,7.385,7.0420136,0.6,-1.5442393,2266.3,2524.5447,4.45,-1.6126952,0.0,-0.98198855
2025-09-16 09:09:00,6.57,-33.822083,7.31,7.035068,0.6,-1.5668004,2522.4333,2765.4487,4.6825,-1.3640542,0.0,-0.98430216
2025-09-16 10:09:00,5.95,-34.274864,7.29,7.0314465,0.6,-1.4974935,2811.15,3046.9749,4.9315,-1.0090938,0.0,-0.96809673
2025-09-16 11:09:00,5.47,-36.0525,7.285,7.0308,0.6,-1.4892099,3163.8667,3355.124,6.2185,-0.8594928,0.0,-0.9792311
2025-09-16 12:09:00,6.66,-33.97406,7.2566667,7.032087,0.6166667,-1.4001126,3535.75,3706.5405,7.64,0.8765435,0.0,-0.97701645
2025-09-16 13:09:00,5.95,-34.373222,7.28,6.9631653,0.6,-1.3715508,3922.55,4081.686,8.2505,1.2078695,0.0,-0.9831526
2025-09-16 14:09:00,6.62,-34.304176,7.2716665,7.0376506,0.6,-1.3436491,4305.85,4411.949,8.7035,1.7806025,0.0,-0.9891654
2025-09-16 15:09:00,6.67,-35.2316,7.22,6.9603157,1.4416667,-1.452657,4601.2,4740.6924,8.533,1.6003542,0.0,-1.0269397
2025-09-16 16:09:00,6.38,-33.595478,7.3,7.066744,0.75166667,-0.38301945,4923.283,5198.3203,8.002,1.8675952,0.0,-0.9195242
2025-09-16 17:09:00,6.29,-34.302765,7.3,7.057182,0.65,-1.6694105,5321.5835,5378.753,6.8295,1.5937357,0.0,-1.0155672
2025-09-16 18:09:00,6.57,-33.88031,7.3,7.0525904,0.6,-1.7804425,5718.8667,5723.249,5.791517,0.37251663,0.0,-1.0109438
2025-09-16 19:09:00,7.32,-33.809624,7.3033333,7.058723,0.6,-1.8139803,6115.15,6058.043,5.359733,0.034025192,0.0,-1.0204287
2025-09-16 20:09:00,6.65,-33.32378,7.391667,7.1256256,0.6,-1.8045404,6492.033,6418.879,4.9949,-0.33959436,0.0,-1.0054432
2025-09-16 21:09:00,6.99,-34.338963,7.23,7.1250877,0.6,-1.8257465,6865.4165,6747.031,5.06465,-0.5725846,0.0,-1.0212164
2025-09-16 22:09:00,7.02,-34.016632,7.2,6.979495,0.6,-1.7690747,7249.3,7152.626,5.28685,-0.42679882,0.0,-1.0186921
2025-09-16 23:09:00,6.36,-34.542465,7.2,6.9754906,0.6,-1.7652104,7633.35,7520.642,5.2857666,-0.34728622,0.0,-1.0232757
2025-09-17 00:09:00,6.78,-34.69051,7.2733335,6.9731154,0.71166664,-1.7416494,5715.4165,7873.077,5.004,-0.49756622,0.0,-1.0183368
2025-09-17 01:09:00,6.44,-34.225266,7.3933334,7.0360656,0.62,-1.5934796,194.3,596.2263,4.5509334,-1.4039521,0.0,-1.0139849
2025-09-17 02:09:00,5.58,-36.52663,7.355,7.1057267,0.6,-1.5921941,465.63333,771.55664,4.194033,-1.7793164,0.0,-1.0190135
2025-09-17 03:09:00,6.41,-34.701187,7.3,7.028692,0.6,-1.5881178,825.93335,1130.4497,3.8888667,-1.9443078,0.0,-1.0056179
2025-09-17 04:09:00,6.79,-34.55324,7.3,7.029035,0.6,-1.5332983,1179.8334,1453.2844,3.6500332,-2.212727,0.0,-1.0043975
2025-09-17 05:09:00,4.47,-34.36804,7.3,7.028597,0.86,-1.5843401,1529.4667,1789.2506,3.7625,-2.3261056,0.0,-1.0084311
2025-09-17 06:09:00,2.0,-37.36293,7.3,7.029663,0.6,-1.5558333,1877.4333,2115.9558,4.1435,-2.0828414,0.0,-1.0219985
2025-09-17 07:09:00,6.18,-34.260372,7.2966666,7.0264106,0.6,-1.5050704,2129.0667,2422.8682,4.5215,-1.7404075,0.0,-1.0000781
2025-09-17 08:09:00,6.41,-34.71597,7.3,7.0240426,0.6,-1.5024865,2345.9333,2640.1438,4.8515,-1.4582181,0.0,-0.99945426
2025-09-17 09:09:00,6.52,-34.794464,7.2766666,7.0237246,0.6,-1.4280088,2574.7166,2892.9578,4.6935,-1.1796532,0.0,-1.0044626
2025-09-17 10:09:00,6.52,-34.445107,7.088333,6.958688,0.6116667,-1.3726869,2889.45,3153.972,0.0,-1.5466208,0.0,-1.0020878
2025-09-17 11:09:00,6.24,-34.247158,7.0,6.819775,0.6,-1.7347963,3255.5166,3517.773,3.6615,-5.194757,0.0,-1.0410863
2025-09-17 12:09:00,5.03,-34.003365,7.005,6.8185654,0.6,-2.8186603,3639.2166,4186.5522,7.511,-0.10205078,0.0,-1.0664868
2025-09-17 13:09:00,6.1,-29.775284,6.9966664,6.8324037,0.605,-4.318744,4026.05,5023.493,7.985,2.0472226,0.0,-1.0798712
2025-09-17 14:09:00,6.47,-33.26257,7.0,6.8484707,0.65,-4.902576,4416.3667,4802.9355,8.1235,2.8247054,0.0,-1.3052276
2025-09-17 15:09:00,6.63,-33.71806,7.02,6.8530116,0.69666666,-4.367151,4810.1665,5169.042,7.4265,2.1755567,0.0,-1.2984987
2025-09-17 16:09:00,5.86,-35.662632,7.088333,6.9304714,0.7133333,-3.8771977,5197.95,5580.451,6.3865,1.2105575,0.0,-1.2973652
