,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-09-11 04:59:00,9.5,-2.2022243,7.1,7.184029,0.6,-1.1911547,1632.8,1816.846,3.515,2.534861,0.0,-0.44746637
2025-09-11 05:09:00,9.32,-2.1948514,7.1,7.1854043,0.6,-1.1933241,1682.9,1860.6656,3.515,2.5260696,0.0,-0.44916153
2025-09-11 05:19:00,9.2,-2.4894814,7.1,7.183375,0.6,-1.1877284,1731.3,1912.5026,3.515,2.5363674,0.0,-0.44835734
2025-09-11 05:29:00,9.2,-2.459383,7.1,7.1868606,0.6,-1.1891353,1780.3,1958.2527,3.515,2.5169387,0.0,-0.45068663
2025-09-11 05:39:00,8.48,-2.4837246,7.1,7.184999,0.6,-1.1884248,1829.4,2004.7257,3.515,2.5284042,0.0,-0.4499967
2025-09-11 05:49:00,8.0,-3.4783196,7.1,7.1855435,0.6,-1.1951833,1864.9,2051.033,3.895,2.5130334,0.0,-0.45246732
2025-09-11 05:59:00,8.0,-3.4684052,7.1,7.184418,0.6,-1.193968,1900.5,2082.0273,3.895,2.8770125,0.0,-0.4520024
2025-09-11 06:09:00,7.94,-3.4927745,7.1,7.1829767,0.6,-1.1921806,1933.5,2120.6013,3.895,2.8876994,0.0,-0.4513995
2025-09-11 06:19:00,7.9,-3.5756564,7.1,7.1831055,0.6,-1.1936743,1964.4,2149.7622,3.895,2.8817458,0.0,-0.45108974
2025-09-11 06:29:00,7.9,-3.6045384,7.1,7.1811614,0.6,-1.1904376,2002.1,2181.9116,3.895,2.8908317,0.0,-0.44989115
2025-09-11 06:39:00,7.24,-3.5467362,7.1,7.183975,0.6,-1.1941843,2041.5,2224.6025,3.895,2.8828437,0.0,-0.45099807
2025-09-11 06:49:00,6.8,-4.47387,7.1,7.1837487,0.6,-1.1957865,2076.5,2261.4155,4.139,2.8807316,0.0,-0.45266008
2025-09-11 06:59:00,6.8,-4.4676433,7.1,7.184095,0.6,-1.1942782,2106.8,2293.0676,4.139,3.1110127,0.0,-0.45292246
2025-09-11 07:09:00,7.46,-4.491215,7.1,7.182814,0.6,-1.1932676,2143.7,2326.7805,4.139,3.1253598,0.0,-0.45225525
2025-09-11 07:19:00,7.9,-3.6419215,7.1,7.179262,0.6,-1.1869237,2180.7,2365.5662,4.139,3.1423664,0.0,-0.4477802
2025-09-11 07:29:00,7.9,-3.6176286,7.1,7.1780457,0.6,-1.1978011,2218.5,2409.0903,4.139,3.1484988,0.0,-0.4462651
2025-09-11 07:39:00,7.6,-3.6453118,7.1,7.177931,0.6,-1.1878622,2258.7,2448.9248,4.139,3.164363,0.0,-0.44636953
2025-09-11 07:49:00,7.4,-4.115845,7.1,7.1764455,0.6,-1.1845627,2289.3,2488.053,4.419,3.1704805,0.0,-0.44622958
2025-09-11 07:59:00,7.4,-4.10319,7.1,7.179654,0.6,-1.1757457,2321.9,2517.7417,4.419,3.4154286,0.0,-0.44838578
2025-09-11 08:09:00,7.16,-4.1649756,7.1,7.1752086,0.6,-1.1728532,2354.7,2555.542,4.419,3.4460773,0.0,-0.44646412
2025-09-11 08:19:00,7.0,-4.5512614,7.1,7.170311,0.6,-1.1760569,2397.4,2590.883,4.419,3.4626255,0.0,-0.44352877
2025-09-11 08:29:00,7.0,-4.6026635,7.1,7.1699624,0.6,-1.1660533,2445.9,2636.2256,4.419,3.466674,0.0,-0.44426113
2025-09-11 08:39:00,7.18,-4.6225305,7.1,7.1661706,0.6,-1.1589229,2494.5,2691.0476,4.419,3.5028062,0.0,-0.44059587
2025-09-11 08:49:00,7.3,-4.26813,7.06,7.1699305,0.6,-1.1698685,2537.5,2741.0305,4.761,3.4831874,0.0,-0.4419514
2025-09-11 08:59:00,7.3,-4.292355,7.0,7.090797,0.6,-1.191258,2572.8,2788.6118,4.761,3.8050504,0.0,-0.44493914
2025-09-11 09:09:00,14.08,-4.280473,7.0,7.088567,0.6,-1.1966541,2619.8,2834.023,4.761,3.8286023,0.0,-0.44463366
2025-09-11 09:19:00,18.6,5.088709,7.0,7.091366,0.6,-1.142832,2668.7,2874.9944,4.761,3.8414693,0.0,-0.43080956
2025-09-11 09:29:00,18.6,5.0192614,7.0,7.085717,0.6,-1.1346419,2715.3,2928.4265,4.761,3.8848553,0.0,-0.4285593
2025-09-11 09:39:00,12.18,5.060357,6.98,7.0856624,0.6,-1.1594274,2759.5,2969.4502,4.761,3.843368,0.0,-0.43138045
2025-09-11 09:49:00,7.9,-3.890532,6.96,7.0046525,0.6,-1.212718,2805.5,3022.591,5.045,3.8261101,0.0,-0.44654113
2025-09-11 09:59:00,7.9,-3.788443,6.97,7.082058,0.6,-1.2106996,2864.2,3067.0022,5.045,4.0921235,0.0,-0.44532818
2025-09-11 10:09:00,7.96,-3.864451,6.98,7.0039024,0.6,-1.2054715,2919.3,3141.4243,5.045,4.121983,0.0,-0.44648468
2025-09-11 10:19:00,8.0,-3.660915,6.92,7.084087,0.6,-1.21,2975.0,3179.1462,5.045,4.0894613,0.0,-0.44813108
2025-09-11 10:29:00,8.0,-3.6588235,6.92,7.0063086,0.6,-1.2297945,3035.8,3248.6167,5.045,4.085726,0.0,-0.45019764
2025-09-11 10:39:00,7.58,-3.694013,6.9,7.0047183,0.6,-1.2245204,3098.6,3307.2112,5.045,4.0878277,0.0,-0.44942623
2025-09-11 10:49:00,4.38,-4.2366204,6.9,7.002681,0.6,-1.2232299,3161.0,3376.3677,6.822,4.1071606,0.0,-0.44917816
2025-09-11 10:59:00,2.24,-10.211641,6.9,7.004786,0.6,-1.2562339,3213.4,3435.42,6.822,5.7326784,0.0,-0.46528578
2025-09-11 11:09:00,11.2,-0.94668484,6.9,7.0025697,0.6,-1.1937282,3273.2,3487.2278,6.822,5.793402,0.0,-0.44561702
2025-09-11 11:19:00,0.0,-1.1770167,6.9,6.9983554,0.6,-1.1547532,3333.2,3545.722,6.822,5.819281,0.0,-0.44251865
2025-09-11 11:29:00,5.76,-10.259964,6.9,7.0018063,0.6,-1.2364872,3394.7,3611.8286,6.822,5.776187,0.0,-0.46096766
2025-09-11 11:39:00,1.44,-4.384291,6.9,6.999444,0.6,-1.1875548,3458.2,3670.3345,6.822,5.804011,0.0,-0.44775116
2025-09-11 11:49:00,0.0,-10.366264,6.9,7.0016766,0.6,-1.2184155,3521.6,3730.9639,7.222,5.755412,0.0,-0.46099693
2025-09-11 11:59:00,0.0,-10.188765,6.87,7.003331,0.6,-1.2360346,3579.1,3797.682,7.222,6.147009,0.0,-0.4616723
2025-09-11 12:09:00,4.38,-10.214056,6.9,7.0025506,0.6,-1.2291834,3645.8,3855.2817,7.222,6.1511707,0.0,-0.46167308
2025-09-11 12:19:00,7.3,-4.1829753,6.9,7.0017176,0.6,-1.1924381,3715.6,3920.9338,7.222,6.176908,0.0,-0.45069945
2025-09-11 12:29:00,7.3,-4.2489285,6.9,7.0003543,0.6,-1.18297,3785.8,3988.4443,7.222,6.1801386,0.0,-0.44915074
2025-09-11 12:39:00,7.72,-4.177049,6.9,7.0014277,0.6,-1.1858423,3854.9,4060.832,7.222,6.1814003,0.0,-0.44888175
2025-09-11 12:49:00,8.0,-3.5363736,6.9,7.005542,0.6,-1.1863589,3923.5,4126.034,7.784,6.1594954,0.0,-0.4512176
2025-09-11 12:59:00,8.0,-3.4919086,6.9,7.005568,0.6,-1.1844702,3981.8,4193.3364,7.784,6.682207,0.0,-0.45166087
2025-09-11 13:09:00,7.76,-3.5826879,6.96,7.002569,0.6,-1.1690671,4032.9,4247.9697,7.784,6.722581,0.0,-0.44883448
2025-09-11 13:19:00,7.6,-3.897492,6.9,7.0014253,0.6,-1.1730053,4094.8,4301.8223,7.784,6.722142,0.0,-0.4496957
2025-09-11 13:29:00,7.6,-3.9448342,6.9,7.0031753,0.6,-1.1614225,4160.8,4363.957,7.784,6.715564,0.0,-0.4511931
2025-09-11 13:39:00,7.84,-4.0905185,6.9,6.9988174,0.6,-1.1403804,4228.0,4428.562,7.784,6.7346625,0.0,-0.44749516
2025-09-11 13:49:00,8.0,-3.5789285,6.9,7.003801,0.6,-1.1660192,4296.0,4493.3706,7.752,6.710294,0.0,-0.44930786
2025-09-11 13:59:00,8.0,-3.5792985,6.91,7.002716,0.6,-1.1685712,4358.4,4560.295,7.752,6.685189,0.0,-0.4496653
2025-09-11 14:09:00,8.24,-3.6218514,6.95,7.002611,0.6,-1.1602948,4422.2,4618.757,7.752,6.6879673,0.0,-0.44906342
2025-09-11 14:19:00,8.4,-3.248589,6.92,7.080382,0.6,-1.1448848,4488.7,4672.438,7.752,6.6889997,0.0,-0.44668227
2025-09-11 14:29:00,8.4,-3.2286553,6.96,7.002996,0.6,-1.1662972,4556.8,4749.962,7.752,6.6863656,0.0,-0.44779265
2025-09-11 14:39:00,7.62,-3.2725635,6.97,7.0027823,0.6,-1.1634216,4625.7,4816.4614,7.752,6.6915584,0.0,-0.44805533
2025-09-11 14:49:00,7.1,-4.2557197,6.92,7.082362,0.6,-1.1586964,4689.5,4873.04,7.528,6.6692176,0.0,-0.45000607
2025-09-11 14:59:00,7.1,-4.269976,7.0,7.004696,0.6,-1.1786003,4751.5,4943.3022,7.528,6.470374,0.0,-0.45074528
2025-09-11 15:09:00,7.88,-4.177836,7.0,7.0861664,0.6,-1.1718311,4809.9,4992.619,7.528,6.439603,0.0,-0.45251614
2025-09-11 15:19:00,8.4,-3.245113,7.0,7.0846148,0.6,-1.1444175,4874.5,5046.7417,7.528,6.4476557,0.0,-0.44980007
2025-09-11 15:29:00,8.4,-3.2632966,7.0,7.0821333,0.6,-1.1522269,4941.0,5109.9644,7.528,6.464039,0.0,-0.44874722
2025-09-11 15:39:00,13.62,-3.2522874,7.0,7.080658,0.6,-1.1519201,5007.8,5177.8926,7.528,6.468759,0.0,-0.44789487
2025-09-11 15:49:00,17.1,4.16406,6.96,7.0843596,0.6,-1.1390612,5068.7,5244.9976,7.206,6.499371,0.0,-0.43537438
2025-09-11 15:59:00,17.1,3.941699,7.0,7.0022945,0.6,-1.1304309,5130.7,5309.3794,7.206,6.2118196,0.0,-0.43458033
2025-09-11 16:09:00,11.46,4.0033164,7.0,7.080791,0.6,-1.1214123,5197.4,5364.3857,7.206,6.2058296,0.0,-0.43272197
2025-09-11 16:19:00,7.7,-3.7520213,7.0,7.081974,0.6,-1.1708536,5265.6,5430.459,7.206,6.1659513,0.0,-0.4490047
2025-09-11 16:29:00,7.7,-3.8181376,7.0,7.081546,0.6,-1.1631889,5333.7,5494.175,7.206,6.1592007,0.0,-0.44929618
2025-09-11 16:39:00,8.0,-3.822637,7.0,7.0822554,0.6,-1.1596909,5402.7,5563.0547,7.206,6.1617203,0.0,-0.44898903
2025-09-11 16:49:00,8.2,-3.3419576,7.0,7.084094,0.6,-1.166925,5467.8,5630.707,6.648,6.1646433,0.0,-0.44841295
2025-09-11 16:59:00,8.2,-3.4295316,7.0,7.083786,0.6,-1.1590648,5529.8,5687.195,6.648,5.6390195,0.0,-0.44741732
2025-09-11 17:09:00,8.02,-3.4268374,7.0,7.0845575,0.65,-1.1619792,5588.0,5749.6816,6.648,5.627826,0.0,-0.44790345
2025-09-11 17:19:00,7.9,-3.6228747,7.0,7.0863166,0.6,-1.0810311,5651.9,5805.4487,6.648,5.6237173,0.0,-0.44981533
2025-09-11 17:29:00,7.9,-3.662724,7.0,7.087181,0.6,-1.1623776,5718.8,5867.3174,6.648,5.6142282,0.0,-0.4494031
2025-09-11 17:39:00,8.02,-3.5832973,7.0,7.0937395,0.6,-1.1642201,5786.6,5933.8906,6.648,5.5893955,0.0,-0.45332038
2025-09-11 17:49:00,8.1,-3.506723,7.0,7.093061,0.6,-1.1515808,5850.0,5996.1416,6.26,5.5966744,0.0,-0.45266968
2025-09-11 17:59:00,8.1,-3.5169349,7.0,7.095588,0.6,-1.1570399,5911.7,6050.737,6.26,5.2248507,0.0,-0.45354873
2025-09-11 18:09:00,7.68,-3.4782567,7.0,7.0977426,0.6,-1.1588161,5979.0,6115.2603,6.26,5.21898,0.0,-0.45375156
2025-09-11 18:19:00,7.4,-4.0939717,7.0,7.100951,0.6,-1.1501589,6051.3,6178.3525,6.26,5.203155,0.0,-0.45554894
2025-09-11 18:29:00,7.4,-4.1196227,7.0,7.101075,0.6,-1.1479242,6120.8,6248.627,6.26,5.2051063,0.0,-0.45478994
2025-09-11 18:39:00,7.52,-4.1481576,7.0,7.1021,0.6,-1.1428881,6179.8,6311.1064,6.2426,5.198472,0.0,-0.4549954
2025-09-11 18:49:00,7.6,-3.9633822,7.0,7.101679,0.6,-1.1436062,6243.1,6366.7476,6.086,5.2084627,0.0,-0.45331764
2025-09-11 18:59:00,7.6,-3.9734063,7.0,7.104795,0.6,-1.1329298,6308.0,6428.79,6.086,5.0328984,0.0,-0.45373482
2025-09-11 19:09:00,8.26,-3.9485373,7.04,7.106086,0.6,-1.1327212,6373.0,6490.6963,6.086,5.0266995,0.0,-0.45267665
2025-09-11 19:19:00,8.7,-3.0424247,7.07,7.185275,0.6,-1.1094654,6436.7,6537.1025,6.086,5.0155153,0.0,-0.4520231
2025-09-11 19:29:00,8.7,-3.0577245,7.01,7.1060233,0.6,-1.1283319,6502.6,6614.2295,6.086,5.0271225,0.0,-0.45227408
2025-09-11 19:39:00,8.22,-3.0928645,7.0,7.104736,0.6,-1.1234789,6561.4,6679.3643,6.0564,5.035122,0.0,-0.4517753
2025-09-11 19:49:00,7.9,-3.73323,7.0,7.1047,0.6,-1.1365433,6611.2,6729.2363,5.79,5.03056,0.0,-0.45328987
2025-09-11 19:59:00,7.9,-3.7336793,7.0,7.1031547,0.6,-1.1514266,6666.4,6775.751,5.79,4.7483873,0.0,-0.4519121
2025-09-11 20:09:00,7.9,-3.759359,7.03,7.1018696,0.6,-1.1466019,6733.9,6837.018,5.79,4.7597084,0.0,-0.45139313
2025-09-11 20:19:00,7.9,-3.784041,7.1,7.102253,0.6,-1.1401317,6801.4,6901.0513,5.79,4.759759,0.0,-0.45260125
2025-09-11 20:29:00,7.9,-3.6682935,7.04,7.181124,0.6,-1.1517396,6850.1,6954.7124,5.79,4.7472525,0.0,-0.4519683
2025-09-11 20:39:00,7.72,-3.726791,7.08,7.1026163,0.6,-1.1589158,6909.8,7009.5312,5.7592,4.7550135,0.0,-0.45333207
2025-09-11 20:49:00,7.6,-3.9329123,7.1,7.1790075,0.6,-1.1510494,6972.1,7061.2275,5.482,4.757303,0.0,-0.4503144
2025-09-11 20:59:00,7.6,-3.9774995,7.1,7.17785,0.6,-1.1492882,7035.7,7123.1494,5.482,4.471567,0.0,-0.45069605
2025-09-11 21:09:00,7.48,-3.9869905,7.1,7.1778,0.6,-1.1532571,7098.9,7182.328,5.482,4.4687905,0.0,-0.45213717
2025-09-11 21:19:00,7.4,-4.136643,7.1,7.178198,0.6,-1.1499088,7160.0,7245.5713,5.482,4.4729443,0.0,-0.4513173
2025-09-11 21:29:00,7.4,-4.1828656,7.1,7.1763196,0.6,-1.1506569,7222.7,7304.4795,5.482,4.4720373,0.0,-0.45093757
2025-09-11 21:39:00,7.4,-4.197289,7.1,7.1731405,0.6,-1.1639626,7285.5,7363.1807,5.4749,4.4811506,0.0,-0.45065796
2025-09-11 21:49:00,7.4,-4.1894956,7.1,7.170431,0.6,-1.1705005,7348.5,7427.2334,5.411,4.4965925,0.0,-0.44769168
2025-09-11 21:59:00,7.4,-4.1923594,7.1,7.167135,0.6,-1.1837137,7412.1,7488.834,5.411,4.4399157,0.0,-0.44659042
2025-09-11 22:09:00,7.58,-4.169582,7.1,7.1663575,0.6,-1.1847267,7474.7,7552.253,5.411,4.4504213,0.0,-0.44443697
2025-09-11 22:19:00,7.7,-3.9310956,7.1,7.1657357,0.6,-1.1884394,7529.2,7611.7217,5.411,4.449358,0.0,-0.44502735
2025-09-11 22:29:00,7.7,-3.947927,7.1,7.1643724,0.6,-1.1873665,7583.4,7665.075,5.411,4.456892,0.0,-0.44377136
2025-09-11 22:39:00,7.7,-3.9212832,7.1,7.165644,0.6,-1.1892829,7636.9,7712.5195,5.3849,4.4528465,0.0,-0.44442457
2025-09-11 22:49:00,7.7,-3.9327865,7.1,7.165696,0.6,-1.1930585,7697.3,7769.3027,5.15,4.4483833,0.0,-0.4459507
2025-09-11 22:59:00,7.7,-3.9595284,7.1,7.1661196,0.6,-1.1935842,7760.3,7825.51,5.15,4.1951947,0.0,-0.44709826
2025-09-11 23:09:00,7.88,-3.9615493,7.1,7.16723,0.6,-1.190247,7823.1,7886.2812,5.15,4.187589,0.0,-0.4476279
2025-09-11 23:19:00,8.0,-3.6877723,7.1,7.16738,0.6,-1.1891968,7885.9,7949.5117,5.15,4.1966925,0.0,-0.44564384
2025-09-11 23:29:00,8.0,-3.6960778,7.1,7.165925,0.6,-1.1899481,7943.8,8011.881,5.15,4.2029653,0.0,-0.4449153
2025-09-11 23:39:00,7.64,-3.6756816,7.1,7.1674204,0.6,-1.1928809,7998.7,8061.4316,5.1,4.196517,0.0,-0.44608796
2025-09-11 23:49:00,7.4,-4.213095,7.1,7.1653676,0.6,-1.2002068,8059.2,8119.4443,4.65,4.1977777,0.0,-0.44744647
2025-09-11 23:59:00,7.4,-4.2261767,7.1,7.16271,0.6,-1.2099111,2446.9,8178.6797,4.65,3.7390056,0.0,-0.4453748
2025-09-12 00:09:00,7.52,-4.202664,7.1,7.1742625,0.6,-1.1673737,53.9,323.5525,4.65,3.6500258,0.0,-0.44499755
2025-09-12 00:19:00,7.6,-4.0471025,7.39,7.1746616,0.6,-1.1671271,79.2,348.17725,4.65,3.6455822,0.0,-0.44584888
2025-09-12 00:29:00,7.6,-3.7649484,7.73,7.724028,0.6,-1.0937994,106.0,283.0608,4.65,3.5829203,0.0,-0.43915695
2025-09-12 00:39:00,7.42,-3.8422542,7.29,7.5674086,0.6,-1.1176727,135.8,334.57227,4.5855,3.5969653,0.0,-0.44166207
2025-09-12 00:49:00,7.3,-4.272223,7.12,7.2546706,0.6,-1.156853,166.6,414.35522,4.005,3.6229331,0.0,-0.44720536
2025-09-12 00:59:00,7.3,-4.3321576,7.1,7.1788683,0.6,-1.1655223,196.2,454.02148,4.005,3.0075817,0.0,-0.4501016
2025-09-12 01:09:00,7.42,-4.3451552,7.1,7.1802607,0.6,-1.1602173,218.6,479.9685,4.005,2.9995143,0.0,-0.45087886
2025-09-12 01:19:00,7.5,-4.2081275,7.28,7.1782985,0.6,-1.1610165,253.2,499.82227,4.005,3.0089815,0.0,-0.45016998
2025-09-12 01:29:00,7.5,-4.1024423,7.36,7.333654,0.6,-1.1504862,312.2,520.3767,4.005,3.0001073,0.0,-0.4471442
2025-09-12 01:39:00,7.62,-4.113293,7.24,7.332904,0.6,-1.1510103,365.2,579.10474,3.966,3.006489,0.0,-0.44711632
2025-09-12 01:49:00,7.7,-3.9832635,7.2,7.2557054,0.6,-1.1615994,419.4,635.95605,3.615,3.0069785,0.0,-0.44897717
2025-09-12 01:59:00,7.7,-3.9898686,7.2,7.256962,0.6,-1.1588593,479.9,694.2927,3.615,2.6346588,0.0,-0.44902623
2025-09-12 02:09:00,7.58,-3.9986148,7.25,7.2565203,0.6,-1.1562788,538.9,754.3152,3.615,2.6381016,0.0,-0.44851398
2025-09-12 02:19:00,7.5,-4.105513,7.2,7.3359857,0.6,-1.145747,593.6,798.1594,3.615,2.6244097,0.0,-0.44752604
2025-09-12 02:29:00,7.5,-4.1507525,7.2,7.256992,0.6,-1.1556602,650.3,865.33105,3.615,2.6376271,0.0,-0.4478014
2025-09-12 02:39:00,7.68,-4.1278806,7.2,7.257622,0.6,-1.1562598,703.0,919.5447,3.5981,2.634276,0.0,-0.44761926
2025-09-12 02:49:00,7.8,-3.8679528,7.2,7.259912,0.6,-1.1480758,759.9,969.1196,3.446,2.622943,0.0,-0.44740856
2025-09-12 02:59:00,7.8,-3.8752112,7.2,7.2603345,0.6,-1.1460612,817.3,1027.2661,3.446,2.464344,0.0,-0.4475373
2025-09-12 03:09:00,7.2,-3.8793359,7.2,7.2584677,0.6,-1.1537557,860.5,1078.6165,3.446,2.469151,0.0,-0.4471745
2025-09-12 03:19:00,6.8,-4.7334495,7.2,7.257138,0.6,-1.1598036,913.1,1120.5847,3.446,2.4715161,0.0,-0.4484079
2025-09-12 03:29:00,6.8,-4.7156177,7.17,7.2580357,0.6,-1.1570063,964.4,1173.6998,3.446,2.4689279,0.0,-0.44809037
2025-09-12 03:39:00,6.56,-4.7617106,7.18,7.1781063,0.6,-1.1671147,1014.8,1234.9657,3.4078,2.4892612,0.0,-0.44727898
2025-09-12 03:49:00,6.4,-5.027848,7.2,7.256733,0.6,-1.1562753,1072.6,1274.7001,3.064,2.481596,0.0,-0.44520783
2025-09-12 03:59:00,6.4,-5.0073266,7.16,7.2571607,0.6,-1.1615756,1126.0,1332.1691,3.064,2.1178503,0.0,-0.44440752
2025-09-12 04:09:00,6.94,-5.055329,7.18,7.1786366,0.6,-1.1665909,1167.4,1390.9515,3.064,2.1309195,0.0,-0.44482505
2025-09-12 04:19:00,7.3,-4.2594266,7.19,7.257505,0.6,-1.1480107,1222.6,1423.756,3.064,2.12569,0.0,-0.44195014
2025-09-12 04:29:00,7.3,-4.2568927,7.14,7.257163,0.6,-1.1406984,1273.3,1480.117,3.064,2.1368537,0.0,-0.44031888
2025-09-12 04:39:00,6.64,-4.3125615,7.14,7.177054,0.6,-1.1640048,1324.6,1538.7207,3.064,2.1444817,0.0,-0.44230044
2025-09-12 04:49:00,6.2,-5.1892734,7.13,7.2547374,0.6,-1.165102,1382.6,1578.6309,2.891,2.1267252,0.0,-0.44388795
2025-09-12 04:59:00,6.2,-5.204534,7.1,7.1794176,0.6,-1.170006,1436.7,1646.7206,2.891,1.9618177,0.0,-0.4455948
2025-09-12 05:09:00,6.98,-5.2225738,7.16,7.178738,0.6,-1.1702285,1476.9,1695.2699,2.891,1.9650931,0.0,-0.4456963
2025-09-12 05:19:00,7.5,-4.104363,7.13,7.2549825,0.6,-1.1586633,1527.6,1724.1407,2.891,1.9682059,0.0,-0.44119054
2025-09-12 05:29:00,7.5,-4.127854,7.1,7.1773376,0.6,-1.1689596,1573.3,1788.4246,2.891,1.9776635,0.0,-0.44228607
2025-09-12 05:39:00,7.68,-4.1366334,7.15,7.177,0.6,-1.1727405,1610.2,1827.9977,2.891,1.9757133,0.0,-0.4432773
2025-09-12 05:49:00,7.8,-3.8544698,7.13,7.253986,0.6,-1.1607759,1660.7,1854.5045,3.109,1.972887,0.0,-0.44099706
2025-09-12 05:59:00,7.8,-3.9195228,7.1,7.1729717,0.6,-1.1856906,1704.9,1917.928,3.109,2.1859765,0.0,-0.44440562
2025-09-12 06:09:00,7.38,-3.9219823,7.17,7.1741943,0.6,-1.1882708,1742.3,1954.6086,3.109,2.1671352,0.0,-0.4477406
2025-09-12 06:19:00,7.1,-4.470595,7.12,7.253959,0.6,-1.1877363,1791.8,1979.5388,3.109,2.135456,0.0,-0.45144337
2025-09-12 06:29:00,7.1,-4.5312304,7.1,7.1743574,0.6,-1.2092083,1817.4,2036.2784,3.109,2.1422048,0.0,-0.4541669
2025-09-12 06:39:00,6.56,-4.5179524,7.16,7.1745367,0.6,-1.2126076,1831.1,2052.336,3.109,2.143838,0.0,-0.4533592
2025-09-12 06:49:00,6.2,-5.099692,7.12,7.2485986,0.6,-1.2134011,1848.5,2051.854,3.422,2.1787314,0.0,-0.446981
2025-09-12 06:59:00,6.2,-4.925575,7.1,7.162619,0.6,-1.2191646,1875.6,2078.8105,3.422,2.5503387,0.0,-0.43720084
2025-09-12 07:09:00,6.74,-4.778218,7.11,7.1589026,0.6,-1.210614,1913.5,2105.6646,3.422,2.60071,0.0,-0.42913115
2025-09-12 07:19:00,7.1,-3.9180245,7.1,7.1575413,0.6,-1.1813092,1953.1,2135.1978,3.422,2.6566901,0.0,-0.4182371
2025-09-12 07:29:00,7.1,-3.7298722,7.1,7.1543827,0.6,-1.1300845,1981.6,2162.23,3.422,2.7538886,0.0,-0.4026336
2025-09-12 07:39:00,7.22,-3.0509515,7.1,7.1710386,0.62,-0.835073,2009.4,2185.6409,3.422,2.627142,0.0,-0.37906265
2025-09-12 07:49:00,7.3,-2.2069993,7.1,7.1925387,0.6,-0.47741175,2046.5,2219.6619,3.841,2.3497505,0.0,-0.36759818
2025-09-12 07:59:00,7.3,-2.1685114,7.1,7.196468,0.6,-0.2605194,2087.6,2246.579,3.841,2.652248,0.0,-0.36242437
2025-09-12 08:09:00,7.18,-2.0999737,7.1,7.193515,0.6,-0.2506404,2122.3,2285.4172,3.841,2.6554708,0.0,-0.36067575
2025-09-12 08:19:00,7.1,-2.2613025,7.1,7.1920996,0.6,-0.25449395,2163.4,2310.3535,3.841,2.6575832,0.0,-0.36205322
2025-09-12 08:29:00,7.1,-2.3428693,7.1,7.1911545,0.6,-0.25042784,2209.3,2352.3801,3.841,2.6406279,0.0,-0.3675986
2025-09-12 08:39:00,7.58,-2.3695145,7.08,7.1927342,0.6,-0.24188328,2242.7,2392.3413,3.841,2.6344824,0.0,-0.36894077
2025-09-12 08:49:00,7.9,-1.6281743,7.1,7.1917324,0.6,-0.25937402,2290.7,2429.044,4.123,2.646052,0.0,-0.3662997
2025-09-12 08:59:00,7.9,-1.6273084,7.0,7.1895833,0.6,-0.2659309,2338.1,2478.4023,4.123,2.919984,0.0,-0.36609334
2025-09-12 09:09:00,7.3,-1.6288123,7.0,7.1087103,0.6,-0.29225242,2387.6,2540.6843,4.123,2.9364831,0.0,-0.3656634
2025-09-12 09:19:00,6.9,-2.462656,7.0,7.1111345,0.6,-0.29524446,2437.6,2586.0293,4.123,2.9169474,0.0,-0.37041217
2025-09-12 09:29:00,6.9,-2.492086,7.0,7.111519,0.6,-0.2889465,2474.2,2633.2805,4.123,2.9098105,0.0,-0.37187022
2025-09-12 09:39:00,7.32,-2.4526443,6.96,7.113075,0.6,-0.29154813,2524.9,2665.0388,4.123,2.9068499,0.0,-0.37250966
2025-09-12 09:49:00,7.6,-1.8951058,6.99,7.1133056,0.6,-0.28445244,2588.0,2727.4846,4.385,2.9120865,0.0,-0.3727513
2025-09-12 09:59:00,7.6,-1.8847632,6.95,7.1118,0.6,-0.29011726,2651.3,2789.739,4.385,3.1670728,0.0,-0.37256706
2025-09-12 10:09:00,8.08,-1.9115868,6.9,7.109179,0.6,-0.28987086,2713.5,2852.9736,4.385,3.1851473,0.0,-0.3720491
2025-09-12 10:19:00,8.4,-1.267396,6.9,7.029538,0.6,-0.3084129,2776.5,2927.7112,4.385,3.201082,0.0,-0.36985695
2025-09-12 10:29:00,8.4,-1.2815251,6.9,7.0304794,0.6,-0.31325293,2823.7,2983.8208,4.385,3.1793833,0.0,-0.37145752
2025-09-12 10:39:00,7.8,-1.2771659,6.9,7.0313916,0.6,-0.31765926,2887.5,3025.1863,4.385,3.1704948,0.0,-0.3721503
2025-09-12 10:49:00,7.4,-2.083549,6.9,7.0331116,0.6,-0.32221282,2955.4,3096.6592,6.305,3.1605184,0.0,-0.3745407
2025-09-12 10:59:00,7.4,-2.01608,6.9,7.0333343,0.6,-0.31567717,3025.9,3167.1934,6.305,4.9792495,0.0,-0.37737685
2025-09-12 11:09:00,7.82,-2.017529,6.9,7.0333676,0.6,-0.31579268,3095.9,3236.619,6.305,4.9865375,0.0,-0.37742138
2025-09-12 11:19:00,8.1,-1.4649572,6.9,7.0331173,0.6,-0.31414306,3162.5,3305.06,6.305,4.966778,0.0,-0.37806046
2025-09-12 11:29:00,8.1,-1.4502907,6.9,7.031692,0.6,-0.32346857,3221.7,3370.8916,6.305,4.974527,0.0,-0.377136
